Players,Stat Types,Bet Direction,Prop Lines,Num Props,Combined Probability,Multiplier,Parlay EV
olivier-maxence prosper; max christie,pts_rebs_asts; pts_rebs_asts,Under; Under,19.5; 23.5,2,0.9830325524521207,3,2.9490976573563623
olivier-maxence prosper; olivier-maxence prosper,pts_rebs_asts; assists,Under; Under,19.5; 2.5,2,0.978984186345465,3,2.936952559036395
max christie; olivier-maxence prosper,pts_rebs_asts; assists,Under; Under,23.5; 2.5,2,0.968908806041157,3,2.906726418123471
olivier-maxence prosper; max christie; olivier-maxence prosper,pts_rebs_asts; pts_rebs_asts; assists,Under; Under; Under,19.5; 23.5; 2.5,3,0.9656355357231176,6,5.793813214338705
olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; pts_rebs_asts,Under; Over,19.5; 13.5,2,0.926593937857402,3,2.779781813572206
olivier-maxence prosper; max christie,pts_rebs_asts; points,Under; Under,19.5; 14.5,2,0.9228117079604381,3,2.7684351238813143
olivier-maxence prosper; olivier-maxence prosper,pts_rebs_asts; points,Under; Under,19.5; 9.5,2,0.9180307080992524,3,2.754092124297757
max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts,Under; Over,23.5; 13.5,2,0.9170577406013155,3,2.7511732218039464
olivier-maxence prosper; max christie; jonas valanciunas,pts_rebs_asts; pts_rebs_asts; pts_rebs_asts,Under; Under; Over,19.5; 23.5; 13.5,3,0.913959639042611,6,5.483757834255666
max christie; max christie,pts_rebs_asts; points,Under; Under,23.5; 14.5,2,0.9133144361590646,3,2.739943308477194
olivier-maxence prosper; jonas valanciunas,assists; pts_rebs_asts,Under; Over,2.5; 13.5,2,0.9132810747466236,3,2.7398432242398707
olivier-maxence prosper; max christie; max christie,pts_rebs_asts; pts_rebs_asts; points,Under; Under; Under,19.5; 23.5; 14.5,3,0.9102289806277734,6,5.46137388376664
olivier-maxence prosper; olivier-maxence prosper; jonas valanciunas,pts_rebs_asts; assists; pts_rebs_asts,Under; Under; Over,19.5; 2.5; 13.5,3,0.9101957319203883,6,5.46117439152233
olivier-maxence prosper; max christie,assists; points,Under; Under,2.5; 14.5,2,0.9095531861385615,3,2.7286595584156847
max christie; olivier-maxence prosper,pts_rebs_asts; points,Under; Under,23.5; 9.5,2,0.9085826407615547,3,2.725747922284664
