Player,Opponent Team,Home Team,Stat Type,Prop Line,Predicted Value,R^2 Value,Variance (Last 10),Probability,EV
Tyrese Haliburton,LAC,LAC,points,17.5,15.070228632933558,0.6569073630788436,96.23333333333332,0.40218842075248484,-100.0
James Harden,IND,LAC,points,27.5,20.578396889044924,0.745534262307648,23.066666666666663,0.07476877127439296,-100.0
Ivica Zubac,IND,LAC,points,18.5,18.472246529841463,0.7113024468603513,37.37777777777778,0.49818899717284626,-100.0
Andrew Nembhard,LAC,LAC,points,10.5,9.507830770761808,0.792285761412676,17.65555555555555,0.4066671859684965,-100.0
Bennedict Mathurin,LAC,LAC,points,14.5,17.73091116797687,0.7658876197809401,99.15555555555554,0.6272066059853425,25.441321197068504
Amir Coffey,IND,LAC,points,12.5,9.557527983549171,0.7133640023061314,32.988888888888894,0.3042188233900909,-100.0
Kris Dunn,IND,LAC,points,7.5,8.507250744563697,0.746994145996235,12.455555555555556,0.6123316689588854,22.466333791777075
Obi Toppin,LAC,LAC,points,8.5,11.320212975250293,0.6121526320566442,35.34444444444444,0.6823835595904675,36.47671191809349
Pascal Siakam,LAC,LAC,points,20.5,22.69932250052011,0.3725488666117379,34.44444444444444,0.6460728462551342,29.21456925102683
Myles Turner,LAC,LAC,points,13.5,14.286389722659749,0.6921843099668763,42.84444444444444,0.5478141993010915,9.562839860218304
Derrick Jones Jr.,IND,LAC,points,11.5,10.772184539240614,0.4418551443811583,22.45555555555556,0.4389670082580014,-100.0
Ben Simmons,IND,LAC,points,6.5,6.01171268345181,0.6068327099750356,7.566666666666666,0.42955385447091954,-100.0
Ben Simmons,IND,LAC,rebounds,6.5,5.729761904761904,0.6508042598364003,1.288888888888889,0.5099990580703352,1.9998116140670419
Ben Simmons,IND,LAC,assists,6.5,7.12463991769547,0.6888251767241915,9.11111111111111,0.7149261538979326,42.985230779586516
T.J. McConnell,LAC,LAC,points,7.5,12.147187357339266,0.4853052049136761,21.288888888888888,0.8430795309373136,68.61590618746271
Nicolas Batum,IND,LAC,points,4.5,2.8499278499278504,0.694963513452991,5.566666666666666,0.2421612571280689,-100.0
Nicolas Batum,IND,LAC,rebounds,4.5,3.2151922308377188,0.7001713871445159,1.655555555555556,0.4008606658677276,-100.0
Thomas Bryant,LAC,LAC,points,5.5,4.117423553207867,0.5351397370007267,6.766666666666668,0.29753680923842807,-100.0
Ben Sheppard,LAC,LAC,points,5.5,4.301411332518203,0.7337197588749751,30.544444444444448,0.41415393911500453,-100.0
Bam Adebayo,MIL,MIA,points,17.5,16.561111111111114,0.5969915886458241,50.45555555555555,0.44742168750547173,-100.0
Tyler Herro,MIL,MIA,points,23.5,21.360121110791244,0.6471770572947898,65.21111111111111,0.39550883907827294,-100.0
Brook Lopez,MIA,MIA,points,10.5,12.188320490643008,0.6757811487451795,18.666666666666668,0.6520164706537643,30.40329413075287
Gary Trent Jr.,MIA,MIA,points,9.5,10.132978305171632,0.3052130553214228,17.433333333333334,0.5602487016322175,12.049740326443498
Taurean Prince,MIA,MIA,points,8.5,7.278610610462281,0.8482672358423833,27.61111111111111,0.40809786470868514,-100.0
Duncan Robinson,MIL,MIA,points,7.5,10.332612113624773,0.6901490970582744,22.98888888888889,0.7226671447072185,44.5334289414437
AJ Green,MIA,MIA,points,6.5,6.834861407249465,0.5525383514609798,42.23333333333333,0.5205473272529634,4.10946545059268
Damian Lillard,MIA,MIA,points,24.5,26.33675778953557,0.6163478264778832,128.88888888888889,0.5642632821799104,12.852656435982084
Kyle Kuzma,MIA,MIA,points,15.5,14.213788153685853,0.6383341729740741,35.78888888888889,0.41488367131947224,-100.0
