Player,Opponent Team,Home Team,Stat Type,Prop Line,Predicted Value,R^2 Value,Variance (Last 10),Probability,Over/Under
Nick Smith Jr.,SAC,CHA,points,13.5,6.905435980997775,0.6186018676458566,9.11111111111111,0.9855461634662058,under
Alex Caruso,MIN,MIN,points,7.5,3.169642857142857,0.8012683520021862,8.93333333333333,0.9263072427966561,under
Gabe Vincent,DAL,DAL,points,5.5,2.758928571428572,0.5005815271688523,3.733333333333333,0.9219978904014088,under
Thomas Bryant,DEN,DEN,points,6.5,3.0833875456424478,0.5446124566691515,6.766666666666668,0.9054816640291932,under
LaMelo Ball,SAC,CHA,points,25.5,33.91039014140866,0.20720876648399,45.15555555555555,0.8946395423482846,over
Georges Niang,MIA,MIA,points,11.5,8.111466205820502,0.5139490006178783,8.177777777777779,0.8819782325911872,under
Naz Reid,OKC,MIN,points,19.5,12.89132167546239,0.6535953100709,31.21111111111112,0.8815820686384652,under
Zach Collins,PHI,CHI,points,7.5,2.9193538289441654,0.3504167364718431,16.100000000000005,0.8731897549922949,under
Tobias Harris,LAC,LAC,points,14.5,9.84943923449852,0.7472988784765604,19.55555555555556,0.8535193749067504,under
Donovan Clingan,UTA,POR,points,8.5,5.724745913808413,0.3046412794597818,7.111111111111111,0.8509973064271817,under
Josh Giddey,PHI,CHI,points,16.5,13.193208020050124,0.5081092789111984,10.944444444444445,0.8412388944458085,under
Jalen Duren,LAC,LAC,rebounds,12.5,8.69680589747554,0.7924814396275809,17.733333333333334,0.831396131508745,under
Andrew Wiggins,ATL,MIA,points,20.5,14.269166666666663,0.6758698138226851,46.94444444444444,0.8184299823831614,under
Clint Capela,MIA,MIA,rebounds,6.5,8.000498251748251,0.6166860381429986,7.777777777777778,0.8088095753410809,over
Zach LaVine,CHA,CHA,points,21.5,28.143999999999995,0.7229883025130394,58.766666666666666,0.8069442261510703,over
Miles Bridges,SAC,CHA,points,22.5,16.043,0.5726401341956829,57.16666666666666,0.8034483120535978,under
James Harden,DET,LAC,points,27.5,23.43892894098689,0.7486621381943114,23.066666666666663,0.8011029072194924,under
Jake LaRavia,CHA,CHA,rebounds,3.5,4.253333333333333,0.60622162642783,7.78888888888889,0.7967179436032404,over
Johnny Juzang,POR,POR,points,9.5,4.344824561403507,0.4752949153537802,39.37777777777778,0.7943247737545481,under
Donovan Clingan,UTA,POR,rebounds,8.5,5.629139072847682,0.2965637354982711,4.666666666666667,0.7932694905503026,under
Kyshawn George,BKN,BKN,points,9.5,4.633928571428571,0.8710377996364977,38.62222222222222,0.7831854320282949,under
Zeke Nnaji,IND,DEN,points,3.5,1.9759763039613791,-0.254813671297339,3.8333333333333335,0.7818336972571482,under
Spencer Dinwiddie,LAL,DAL,points,8.5,11.990244237600006,0.7397741390136174,22.23333333333333,0.7704129760768781,over
Ausar Thompson,LAC,LAC,points,11.5,8.068755399190183,0.2594801907671924,21.600000000000005,0.7698297516231138,under
Jake LaRavia,CHA,CHA,points,3.5,6.8088529820348,0.5859911775046811,20.32222222222222,0.7685234746418276,over
Andrew Nembhard,DEN,DEN,points,11.5,8.450604686318973,0.7540505936302799,17.65555555555555,0.7659968006709647,under
Anthony Edwards,OKC,MIN,points,26.5,21.963160291438985,0.8372406434177456,39.34444444444445,0.7652487569992645,under
Tyrese Haliburton,DEN,DEN,points,18.5,11.633797916961251,0.6917490115626069,96.23333333333332,0.7580140910122068,under
Dorian Finney-Smith,DAL,DAL,points,5.5,8.737556390977446,0.7108404616857155,23.55555555555556,0.7476359242928865,over
Jamal Murray,IND,DEN,points,21.5,17.192902378685496,0.4362537671901266,49.12222222222223,0.7305686486216042,under
Amir Coffey,DET,LAC,points,12.5,9.278982306812324,0.6855188365553213,32.988888888888894,0.7125336118991106,under
Jalen Williams,MIN,MIN,points,20.5,17.323044888038876,0.5338619005306652,32.32222222222222,0.7118526782691786,under
Cade Cunningham,LAC,LAC,points,26.5,23.961960883877804,0.7601748043014279,21.51111111111111,0.7078883338490599,under
Jordan Poole,BKN,BKN,points,20.5,25.563614828838624,0.5519970341773166,85.95555555555556,0.7075236616011662,over
Caris LeVert,MIA,MIA,points,12.5,10.252319029919878,0.6045549360719151,17.77777777777778,0.7030124036487662,under
Aaron Wiggins,MIN,MIN,points,10.5,8.810931994803413,0.2733330052499997,10.4,0.6997764800028514,under
Malik Beasley,LAC,LAC,points,15.5,12.409724567955449,0.3758951259255972,37.51111111111111,0.6930678432809737,under
Bennedict Mathurin,DEN,DEN,points,14.5,19.48233333333333,0.786496901408098,99.15555555555554,0.6915858151299465,over
Isaiah Joe,MIN,MIN,points,9.5,7.945843294350756,0.8329712318147056,10.011111111111113,0.6883556239051287,under
Tyler Herro,ATL,MIA,points,25.5,21.679172673168612,0.6479212567486089,65.21111111111111,0.6819460487195347,under
Isaiah Hartenstein,MIN,MIN,rebounds,10.5,12.28701288731229,0.2770145500232626,14.455555555555556,0.68082729780178,over
Derrick Jones Jr.,DET,LAC,points,11.5,9.319439484126985,0.3522819162028699,22.45555555555556,0.6772983129150911,under
Anfernee Simons,UTA,POR,points,21.5,18.846180053072583,0.8416512229225075,37.87777777777777,0.6668386876144391,under
Michael Porter Jr.,IND,DEN,points,17.5,19.668424354738324,0.2948098323235761,26.0,0.6646775200147552,over
Keegan Murray,CHA,CHA,points,12.5,10.213149619866035,0.5020453202498641,28.93333333333333,0.6646350261890512,under
Ben Sheppard,DEN,DEN,points,5.5,3.15110657774209,0.6889750317467418,30.544444444444448,0.664584611230302,under
Malik Monk,CHA,CHA,points,18.5,16.45073422953859,0.7172327201456612,25.6,0.6572692236933674,under
Onyeka Okongwu,MIA,MIA,points,13.5,10.394440213421696,0.713017031467212,62.01111111111111,0.6533464801503246,under
Bam Adebayo,ATL,MIA,points,19.5,16.78994708994709,0.5964965964602734,50.45555555555555,0.6485932267669741,under
Isaiah Stewart,LAC,LAC,rebounds,5.5,5.509550446400292,0.7499999092652339,17.511111111111113,0.6439681973502172,over
Josh Green,SAC,CHA,points,7.5,5.645166666666666,0.5565290236534257,26.933333333333337,0.6396054411798007,under
Nic Claxton,WAS,BKN,points,12.5,11.045,0.6385266151031272,17.288888888888888,0.6368038624525143,under
Shai Gilgeous-Alexander,MIN,MIN,points,32.5,30.833333333333336,0.6127817371664197,24.1,0.6328835838543934,under
Jalen Duren,LAC,LAC,points,12.5,10.794642857142858,0.5382327423410282,28.666666666666668,0.6249519666426139,under
Russell Westbrook,IND,DEN,points,12.5,9.655416432226785,0.3576303121821488,86.32222222222221,0.6202609864663732,under
Toumani Camara,UTA,POR,points,12.5,11.058783054333428,0.6842492274989268,23.83333333333333,0.6160848004781477,under
Isaiah Hartenstein,MIN,MIN,points,10.5,12.281595367193196,0.7847486481720687,38.94444444444444,0.6123644639659964,over
Scoot Henderson,UTA,POR,points,12.5,13.983885221735692,0.7895986981038581,29.166666666666668,0.6082505114966767,over
Dyson Daniels,MIA,MIA,points,15.5,13.685428667518217,0.7451152634535959,43.78888888888889,0.6080405115450952,under
Duncan Robinson,ATL,MIA,points,8.5,9.810205125394996,0.7327065828308121,22.98888888888889,0.6076743446962087,over
